ID,Target
ID_DMKSEAW0NP_3,\boxed{K7}
ID_DMKSEAW0NP_4,\boxed{K7}
ID_PQDFDSMYIE_1,\boxed{E1}
ID_PQDFDSMYIE_2,\boxed{E1}
ID_PQDFDSMYIE_3,\boxed{E1}
ID_PQDFDSMYIE_4,\boxed{E1}
ID_S7A0P58IQ8_1,\boxed{3}
ID_S7A0P58IQ8_2,\boxed{3}
ID_S7A0P58IQ8_3,\boxed{3}
ID_S7A0P58IQ8_4,\boxed{3}
ID_8OF6D2FUN4_1,\boxed{8}
ID_8OF6D2FUN4_2,\boxed{8}
ID_8OF6D2FUN4_3,\boxed{8}
ID_8OF6D2FUN4_4,\boxed{8}
ID_WAVP08F15I_1,\boxed{R5}
ID_WAVP08F15I_2,\boxed{R5}
ID_WAVP08F15I_3,\boxed{R5}
ID_WAVP08F15I_4,\boxed{R5}
ID_ROVUA0TH0F_1,\boxed{E}
ID_ROVUA0TH0F_2,\boxed{E}
ID_ROVUA0TH0F_3,\boxed{E}
ID_ROVUA0TH0F_4,\boxed{E}
ID_1SCY8H8XSH_1,\boxed{D5}
ID_1SCY8H8XSH_2,\boxed{D5}
ID_1SCY8H8XSH_3,\boxed{D5}
ID_1SCY8H8XSH_4,\boxed{D5}
ID_NLWKWU000B_1,\boxed{G}
ID_NLWKWU000B_2,\boxed{G}
ID_NLWKWU000B_3,\boxed{G}
ID_NLWKWU000B_4,\boxed{G}
ID_DWL0R62DXY_1,\boxed{A}
ID_DWL0R62DXY_2,\boxed{A}
ID_DWL0R62DXY_3,\boxed{A}
ID_DWL0R62DXY_4,\boxed{A}
ID_YBQVTWDDZI_1,\boxed{D}
ID_YBQVTWDDZI_2,\boxed{D}
ID_YBQVTWDDZI_3,\boxed{D}
ID_YBQVTWDDZI_4,\boxed{D}
ID_D1KWS2E1BJ_1,\boxed{4}
ID_D1KWS2E1BJ_2,\boxed{4}
ID_D1KWS2E1BJ_3,\boxed{4}
ID_D1KWS2E1BJ_4,\boxed{4}
ID_7MNRLKCAYV_1,\boxed{H6}
ID_7MNRLKCAYV_2,\boxed{H6}
ID_7MNRLKCAYV_3,\boxed{H6}
ID_7MNRLKCAYV_4,\boxed{H6}
ID_YM5UUV2957_1,\boxed{5}
ID_YM5UUV2957_2,\boxed{5}
ID_YM5UUV2957_3,\boxed{5}
ID_YM5UUV2957_4,\boxed{5}
ID_4GXC5C1WXG_1,\boxed{Z4}
ID_4GXC5C1WXG_2,\boxed{Z4}
ID_4GXC5C1WXG_3,\boxed{Z4}
ID_4GXC5C1WXG_4,\boxed{Z4}
ID_0WQU16SW57_1,\boxed{C8}
ID_0WQU16SW57_2,\boxed{C8}
ID_0WQU16SW57_3,\boxed{C8}
ID_0WQU16SW57_4,\boxed{C8}
ID_1H6X2ZP09B_1,\boxed{8}
ID_1H6X2ZP09B_2,\boxed{8}
ID_1H6X2ZP09B_3,\boxed{8}
ID_1H6X2ZP09B_4,\boxed{8}
ID_JN0PHLZ34N_1,\boxed{3}
ID_JN0PHLZ34N_2,\boxed{3}
ID_JN0PHLZ34N_3,\boxed{3}
ID_JN0PHLZ34N_4,\boxed{3}
ID_ANVS89YFW5_1,\boxed{K6}
ID_ANVS89YFW5_2,\boxed{K6}
ID_ANVS89YFW5_3,\boxed{K6}
ID_ANVS89YFW5_4,\boxed{K6}
ID_O568MLLLPY_1,\boxed{2}
ID_O568MLLLPY_2,\boxed{2}
ID_O568MLLLPY_3,\boxed{2}
ID_O568MLLLPY_4,\boxed{2}
ID_69UBH2KP66_1,\boxed{8}
ID_69UBH2KP66_2,\boxed{8}
ID_69UBH2KP66_3,\boxed{8}
ID_69UBH2KP66_4,\boxed{8}
ID_9SYEJQHJG9_1,\boxed{E}
ID_9SYEJQHJG9_2,\boxed{E}
ID_9SYEJQHJG9_3,\boxed{E}
ID_9SYEJQHJG9_4,\boxed{E}
ID_UPOWYAKODI_1,\boxed{M7}
ID_UPOWYAKODI_2,\boxed{M7}
ID_UPOWYAKODI_3,\boxed{M7}
ID_UPOWYAKODI_4,\boxed{M7}
ID_MZD3ZN105Q_1,\boxed{2}
ID_MZD3ZN105Q_2,\boxed{2}
ID_MZD3ZN105Q_3,\boxed{2}
ID_MZD3ZN105Q_4,\boxed{2}
ID_KVE58KQKCH_1,\boxed{8}
ID_KVE58KQKCH_2,\boxed{8}
ID_KVE58KQKCH_3,\boxed{8}
ID_KVE58KQKCH_4,\boxed{8}
ID_ZEWAXP3WKW_1,\boxed{Z2}
ID_ZEWAXP3WKW_2,\boxed{Z2}
ID_ZEWAXP3WKW_3,\boxed{Z2}
ID_ZEWAXP3WKW_4,\boxed{Z2}
ID_9EHLCDPS84_1,\boxed{6}
ID_9EHLCDPS84_2,\boxed{6}
ID_9EHLCDPS84_3,\boxed{6}
ID_9EHLCDPS84_4,\boxed{6}
ID_CFHSWCBUQW_1,\boxed{Y7}
ID_CFHSWCBUQW_2,\boxed{Y7}
ID_CFHSWCBUQW_3,\boxed{Y7}
ID_CFHSWCBUQW_4,\boxed{Y7}
ID_M0OXHHNF46_1,\boxed{H5}
ID_M0OXHHNF46_2,\boxed{H5}
ID_M0OXHHNF46_3,\boxed{H5}
ID_M0OXHHNF46_4,\boxed{H5}
ID_A5L0LWE8TR_1,\boxed{H}
ID_A5L0LWE8TR_2,\boxed{H}
ID_A5L0LWE8TR_3,\boxed{H}
ID_A5L0LWE8TR_4,\boxed{H}
ID_I0JEVLXFBB_1,\boxed{R2}
ID_I0JEVLXFBB_2,\boxed{R2}
ID_I0JEVLXFBB_3,\boxed{R2}
ID_I0JEVLXFBB_4,\boxed{R2}
ID_IOELRF0Y5C_1,\boxed{2}
ID_IOELRF0Y5C_2,\boxed{2}
ID_IOELRF0Y5C_3,\boxed{2}
ID_IOELRF0Y5C_4,\boxed{2}
ID_LOU2WL8865_1,\boxed{G5}
ID_LOU2WL8865_2,\boxed{G5}
ID_LOU2WL8865_3,\boxed{G5}
ID_LOU2WL8865_4,\boxed{G5}
ID_DNSD31A0M7_1,\boxed{F3}
ID_DNSD31A0M7_2,\boxed{F3}
ID_DNSD31A0M7_3,\boxed{F3}
ID_DNSD31A0M7_4,\boxed{F3}
ID_POFZFPT75E_1,\boxed{5}
ID_POFZFPT75E_2,\boxed{5}
ID_POFZFPT75E_3,\boxed{5}
ID_POFZFPT75E_4,\boxed{5}
ID_0V6VR4G6GN_1,\boxed{Q2}
ID_0V6VR4G6GN_2,\boxed{Q2}
ID_0V6VR4G6GN_3,\boxed{Q2}
ID_0V6VR4G6GN_4,\boxed{Q2}
ID_EE8JDO832J_1,\boxed{8}
ID_EE8JDO832J_2,\boxed{8}
ID_EE8JDO832J_3,\boxed{8}
ID_EE8JDO832J_4,\boxed{8}
ID_YDBPL3AK3O_1,\boxed{V5}
ID_YDBPL3AK3O_2,\boxed{V5}
ID_YDBPL3AK3O_3,\boxed{V5}
ID_YDBPL3AK3O_4,\boxed{V5}
ID_KTBANQX946_1,\boxed{4}
ID_KTBANQX946_2,\boxed{4}
ID_KTBANQX946_3,\boxed{4}
ID_KTBANQX946_4,\boxed{4}
ID_N8ML2JFDZQ_1,\boxed{B}
ID_N8ML2JFDZQ_2,\boxed{B}
ID_N8ML2JFDZQ_3,\boxed{B}
ID_N8ML2JFDZQ_4,\boxed{B}
ID_HXLZD2NTWG_1,\boxed{E8}
ID_HXLZD2NTWG_2,\boxed{E8}
ID_HXLZD2NTWG_3,\boxed{E8}
ID_HXLZD2NTWG_4,\boxed{E8}
ID_4JI11ZOPU9_1,\boxed{U8}
ID_4JI11ZOPU9_2,\boxed{U8}
ID_4JI11ZOPU9_3,\boxed{U8}
ID_4JI11ZOPU9_4,\boxed{U8}
ID_P7EKHKQZO8_1,\boxed{S7}
ID_P7EKHKQZO8_2,\boxed{S7}
ID_P7EKHKQZO8_3,\boxed{S7}
ID_P7EKHKQZO8_4,\boxed{S7}
ID_YM7K9QZ2B6_1,\boxed{3}
ID_YM7K9QZ2B6_2,\boxed{3}
ID_YM7K9QZ2B6_3,\boxed{3}
ID_YM7K9QZ2B6_4,\boxed{3}
ID_81VZREH3UM_1,\boxed{M2}
ID_81VZREH3UM_2,\boxed{M2}
ID_81VZREH3UM_3,\boxed{M2}
ID_81VZREH3UM_4,\boxed{M2}
ID_OAER64GU6M_1,\boxed{K8}
ID_OAER64GU6M_2,\boxed{K8}
ID_OAER64GU6M_3,\boxed{K8}
ID_OAER64GU6M_4,\boxed{K8}
ID_DV2R58W124_1,\boxed{7}
ID_DV2R58W124_2,\boxed{7}
ID_DV2R58W124_3,\boxed{7}
ID_DV2R58W124_4,\boxed{7}
ID_E4WVOXER3N_1,\boxed{V2}
ID_E4WVOXER3N_2,\boxed{V2}
ID_E4WVOXER3N_3,\boxed{V2}
ID_E4WVOXER3N_4,\boxed{V2}
ID_76RNGIASLT_1,\boxed{E6}
ID_76RNGIASLT_2,\boxed{E6}
ID_76RNGIASLT_3,\boxed{E6}
ID_76RNGIASLT_4,\boxed{E6}
ID_0BSGHSUV1K_1,\boxed{4}
ID_0BSGHSUV1K_2,\boxed{4}
ID_0BSGHSUV1K_3,\boxed{4}
ID_0BSGHSUV1K_4,\boxed{4}
ID_DTWY6GFKAR_1,\boxed{R1}
ID_DTWY6GFKAR_2,\boxed{R1}
ID_DTWY6GFKAR_3,\boxed{R1}
ID_DTWY6GFKAR_4,\boxed{R1}
ID_XQC3UL2Y02_1,\boxed{I5}
ID_XQC3UL2Y02_2,\boxed{I5}
ID_XQC3UL2Y02_3,\boxed{I5}
ID_XQC3UL2Y02_4,\boxed{I5}
ID_FY9HD3YTTH_1,\boxed{F3}
ID_FY9HD3YTTH_2,\boxed{F3}
ID_FY9HD3YTTH_3,\boxed{F3}
ID_FY9HD3YTTH_4,\boxed{F3}
ID_E2CDP1BRBE_1,\boxed{G}
ID_E2CDP1BRBE_2,\boxed{G}
ID_E2CDP1BRBE_3,\boxed{G}
ID_E2CDP1BRBE_4,\boxed{G}
ID_2HTAGXP0YA_1,\boxed{1}
ID_2HTAGXP0YA_2,\boxed{1}
ID_2HTAGXP0YA_3,\boxed{1}
ID_2HTAGXP0YA_4,\boxed{1}
ID_5CI2RMP0UH_1,\boxed{4}
ID_5CI2RMP0UH_2,\boxed{4}
ID_5CI2RMP0UH_3,\boxed{4}
ID_5CI2RMP0UH_4,\boxed{4}
ID_X8U6YBZWIU_1,\boxed{U4}
ID_X8U6YBZWIU_2,\boxed{U4}
ID_X8U6YBZWIU_3,\boxed{U4}
ID_X8U6YBZWIU_4,\boxed{U4}
ID_5E6LFOZMFK_1,\boxed{X2}
ID_5E6LFOZMFK_2,\boxed{X2}
ID_5E6LFOZMFK_3,\boxed{X2}
ID_5E6LFOZMFK_4,\boxed{X2}
ID_1QFQWXQXGG_1,\boxed{X4}
ID_1QFQWXQXGG_2,\boxed{X4}
ID_1QFQWXQXGG_3,\boxed{X4}
ID_1QFQWXQXGG_4,\boxed{X4}
ID_DW1JN9ZNR4_1,\boxed{P3}
ID_DW1JN9ZNR4_2,\boxed{P3}
ID_DW1JN9ZNR4_3,\boxed{P3}
ID_DW1JN9ZNR4_4,\boxed{P3}
ID_EODSE6W7CM_1,\boxed{Q4}
ID_EODSE6W7CM_2,\boxed{Q4}
ID_EODSE6W7CM_3,\boxed{Q4}
ID_EODSE6W7CM_4,\boxed{Q4}
ID_YBODNSGL35_1,\boxed{Q2}
ID_YBODNSGL35_2,\boxed{Q2}
ID_YBODNSGL35_3,\boxed{Q2}
ID_YBODNSGL35_4,\boxed{Q2}
ID_6UCDYEYOWR_1,\boxed{J1}
ID_6UCDYEYOWR_2,\boxed{J1}
ID_6UCDYEYOWR_3,\boxed{J1}
ID_6UCDYEYOWR_4,\boxed{J1}
ID_QIHRH4MEG0_1,\boxed{G}
ID_QIHRH4MEG0_2,\boxed{G}
ID_QIHRH4MEG0_3,\boxed{G}
ID_QIHRH4MEG0_4,\boxed{G}
ID_8WMNGEJZYX_1,\boxed{1}
ID_8WMNGEJZYX_2,\boxed{1}
ID_8WMNGEJZYX_3,\boxed{1}
ID_8WMNGEJZYX_4,\boxed{1}
ID_QOMSTONONR_1,\boxed{F7}
ID_QOMSTONONR_2,\boxed{F7}
ID_QOMSTONONR_3,\boxed{F7}
ID_QOMSTONONR_4,\boxed{F7}
ID_B746MUKIKN_1,\boxed{A7}
ID_B746MUKIKN_2,\boxed{A7}
ID_B746MUKIKN_3,\boxed{A7}
ID_B746MUKIKN_4,\boxed{A7}
ID_KVN5UYHXO0_1,\boxed{M5}
ID_KVN5UYHXO0_2,\boxed{M5}
ID_KVN5UYHXO0_3,\boxed{M5}
ID_KVN5UYHXO0_4,\boxed{M5}
ID_S09X3J37RK_1,\boxed{7}
ID_S09X3J37RK_2,\boxed{7}
ID_S09X3J37RK_3,\boxed{7}
ID_S09X3J37RK_4,\boxed{7}
ID_3L9MCWW1QS_1,\boxed{1}
ID_3L9MCWW1QS_2,\boxed{1}
ID_3L9MCWW1QS_3,\boxed{1}
ID_3L9MCWW1QS_4,\boxed{1}
ID_NS303QG4N4_1,\boxed{V8}
ID_NS303QG4N4_2,\boxed{V8}
ID_NS303QG4N4_3,\boxed{V8}
ID_NS303QG4N4_4,\boxed{V8}
ID_5DW7KGKGRG_1,\boxed{2}
ID_5DW7KGKGRG_2,\boxed{2}
ID_5DW7KGKGRG_3,\boxed{2}
ID_5DW7KGKGRG_4,\boxed{2}
ID_XST6SP3Y14_1,\boxed{1}
ID_XST6SP3Y14_2,\boxed{1}
ID_XST6SP3Y14_3,\boxed{1}
ID_XST6SP3Y14_4,\boxed{1}
ID_LHB5CED0R5_1,\boxed{5}
ID_LHB5CED0R5_2,\boxed{5}
ID_LHB5CED0R5_3,\boxed{5}
ID_LHB5CED0R5_4,\boxed{5}
ID_9BL7XCSQTI_1,\boxed{4}
ID_9BL7XCSQTI_2,\boxed{4}
ID_9BL7XCSQTI_3,\boxed{4}
ID_9BL7XCSQTI_4,\boxed{4}
ID_C064N9H5VD_1,\boxed{3}
ID_C064N9H5VD_2,\boxed{3}
ID_C064N9H5VD_3,\boxed{3}
ID_C064N9H5VD_4,\boxed{3}
ID_8P1C1ILSZX_1,\boxed{1}
ID_8P1C1ILSZX_2,\boxed{1}
ID_8P1C1ILSZX_3,\boxed{1}
ID_8P1C1ILSZX_4,\boxed{1}
ID_436HLG9903_1,\boxed{6}
ID_436HLG9903_2,\boxed{6}
ID_436HLG9903_3,\boxed{6}
ID_436HLG9903_4,\boxed{6}
ID_D0NDNUP2JK_1,\boxed{6}
ID_D0NDNUP2JK_2,\boxed{6}
ID_D0NDNUP2JK_3,\boxed{6}
ID_D0NDNUP2JK_4,\boxed{6}
ID_LOQ8FLM5WV_1,\boxed{B}
ID_LOQ8FLM5WV_2,\boxed{B}
ID_LOQ8FLM5WV_3,\boxed{B}
ID_LOQ8FLM5WV_4,\boxed{B}
ID_D31MNLAPDT_1,\boxed{E}
ID_D31MNLAPDT_2,\boxed{E}
ID_D31MNLAPDT_3,\boxed{E}
ID_D31MNLAPDT_4,\boxed{E}
ID_6PGC662YVQ_1,\boxed{Q4}
ID_6PGC662YVQ_2,\boxed{Q4}
ID_6PGC662YVQ_3,\boxed{Q4}
ID_6PGC662YVQ_4,\boxed{Q4}
ID_UUX8K15DVU_1,\boxed{G}
ID_UUX8K15DVU_2,\boxed{G}
ID_UUX8K15DVU_3,\boxed{G}
ID_UUX8K15DVU_4,\boxed{G}
ID_7UPAB5FJX5_1,\boxed{F1}
ID_7UPAB5FJX5_2,\boxed{F1}
ID_7UPAB5FJX5_3,\boxed{F1}
ID_7UPAB5FJX5_4,\boxed{F1}
ID_DZ0R9BARKZ_1,\boxed{8}
ID_DZ0R9BARKZ_2,\boxed{8}
ID_DZ0R9BARKZ_3,\boxed{8}
ID_DZ0R9BARKZ_4,\boxed{8}
ID_S83AWH38C0_1,\boxed{3}
ID_S83AWH38C0_2,\boxed{3}
ID_S83AWH38C0_3,\boxed{3}
ID_S83AWH38C0_4,\boxed{3}
ID_GH5DQLVA1W_1,\boxed{5}
ID_GH5DQLVA1W_2,\boxed{5}
ID_GH5DQLVA1W_3,\boxed{5}
ID_GH5DQLVA1W_4,\boxed{5}
ID_GGOMZOG82I_1,\boxed{4}
ID_GGOMZOG82I_2,\boxed{4}
ID_GGOMZOG82I_3,\boxed{4}
ID_GGOMZOG82I_4,\boxed{4}
